id,prediction
7013880,0.0004487019827744613
7013881,0.11791810070474942
7013882,0.00314403025743862
7013883,0.0178747626952827
7013884,0.9767353991667429
7013885,0.00010295481576273838
7013886,0.3093620349963506
7013887,0.007025628684399029
7013888,0.5496761043866476
7013889,0.002841493549446265
7013890,0.2993248671293259
7013891,0.9829596439997356
7013892,0.00047773255500942473
7013893,0.0027398111919562022
7013894,0.014398002376159033
7013895,0.001549430435989052
7013896,0.0033824211374546094
7013897,0.0012989679894720514
7013898,0.0008586315360541144
7013899,0.00037768306307649864
7013900,0.0028701450714531044
7013901,0.4385141303141912
7013902,0.0025692676465647914
7013903,0.021473134433229762
7013904,0.0005589656948965663
7013905,0.004144748610754808
7013906,0.0008960914972703903
7013907,0.00026745552798577895
7013908,0.00027125032987290374
7013909,0.00456103165828002
7013910,0.00011146871232388852
7013911,0.02706792261451483
7013912,0.008509976222800713
7013913,0.012046318377057712
7013914,0.009174782681899765
7013915,0.003192984266206622
7013916,0.00021850737490846465
7013917,0.0028181348539267977
7013918,0.00019116212497465311
7013919,4.908727332804119e-05
7013920,0.002462938024351994
7013921,3.9802752507966946e-05
7013922,0.0002131251928706964
7013923,0.00517759610277911
7013924,0.015344805953403314
7013925,0.9513047675291697
7013926,0.0045539071240151925
7013927,0.00016314470946478347
7013928,0.0002906096177563692
7013929,0.6473458389441172
7013930,0.0007516203331761062
7013931,0.09645963162183761
7013932,0.01750006154179573
7013933,0.003685963774720828
7013934,0.6167806923389435
7013935,0.010946376249194145
7013936,0.17828352823853494
7013937,0.022329287168880305
7013938,0.9691438734531403
7013939,0.010291649121791124
7013940,0.01173124210909009
7013941,0.06926686068375905
7013942,0.001223215617937967
7013943,9.385061057400889e-05
7013944,0.42534097532431286
7013945,0.00012693839404770793
7013946,0.010623356917252144
7013947,0.0002274696860695258
7013948,0.00012958267470821738
7013949,0.054651360213756564
7013950,0.20782971878846485
7013951,0.00010550346317662236
7013952,0.0017073037568479778
7013953,0.0009597989808147152
7013954,9.553655690979213e-05
7013955,0.0003976279986090958
7013956,0.9953335503737132
7013957,0.0006915063121899342
7013958,0.0006987727868060271
7013959,0.002096091986944278
7013960,0.4578879058361054
7013961,0.0008027840250482163
7013962,0.00017204614850925283
7013963,0.2800248429179192
7013964,0.00015875428701595716
7013965,0.012001732115944228
7013966,0.047967024395863214
7013967,0.009204625866065422
7013968,0.0017111518109838167
7013969,0.0012836533676212033
7013970,0.4713182101647059
7013971,0.0030279880156740546
7013972,0.0016865280825489513
7013973,0.00015659621179414294
7013974,0.35777661502361296
7013975,8.375128394012184e-05
7013976,0.003404000401496887
7013977,0.0002698694360636485
7013978,6.655776208693473e-05
7013979,1.6071812554703985e-05
7013980,0.35073595121502876
7013981,0.00046457750140689314
7013982,8.671254084523147e-05
7013983,0.006634535221382976
7013984,0.013334524957463146
7013985,0.020078819043313465
7013986,0.003390631964430213
7013987,0.030762907474612196
7013988,0.526249212026596
7013989,4.372456775551352e-05
7013990,0.0009723257545071344
7013991,0.11194376274943352
7013992,6.115467864826011e-05
7013993,0.006542971404269338
7013994,0.0001533985254354775
7013995,0.0016650945413857698
7013996,0.00026422336134904374
7013997,0.0010367590642999859
7013998,0.0002689318809037407
7013999,0.3452093164126078
7014000,0.32943648993968966
7014001,0.07765534756084283
7014002,0.00011879919766215608
7014003,0.00010849164342895771
7014004,0.0001361331611406058
7014005,0.001648928182354818
7014006,0.0006374383131818225
7014007,0.0015330719179473817
7014008,0.7809875269730886
7014009,0.017416405103479825
7014010,0.004796963681777318
7014011,0.033937540588279566
7014012,0.026038372547676165
7014013,9.478485347547879e-05
7014014,0.0012134231918025761
7014015,0.0001693270440834264
7014016,0.007582265045493841
7014017,6.0676480643451214e-05
7014018,0.0009409879605906705
7014019,0.002793022912616531
7014020,0.0011054488636242847
7014021,0.05853170342743397
7014022,5.4386667761718856e-05
7014023,0.00030578604879944273
7014024,0.0008504037318440775
7014025,0.0041940324862177174
7014026,0.0006197649442280332
7014027,0.004157104451830189
7014028,5.883028037108791e-05
7014029,0.301566411058108
7014030,0.022843753484388194
7014031,0.0025720671478969355
7014032,0.0009923778299707918
7014033,0.00875736119536062
7014034,0.015774756235380966
7014035,0.002422905364073813
7014036,0.0008072286495007575
7014037,0.012084347878893217
7014038,0.45537384077906606
7014039,0.0004873428105687101
7014040,0.9903015871842702
7014041,0.0467465752735734
7014042,0.00032406529741516954
7014043,0.0002490396043867804
7014044,5.753024925070349e-05
7014045,0.00011353268079498473
7014046,0.0009102711075684055
7014047,0.0009149873318771522
7014048,0.24335657805204391
7014049,0.0010976759018376469
7014050,0.9512354036172231
7014051,0.0019616444051886598
7014052,0.0001925462653161958
7014053,0.0009057657327502965
7014054,0.05051379141708215
7014055,0.00455203540623188
7014056,0.0011644330651809772
7014057,0.00031240590518185246
7014058,0.000552705719989414
7014059,0.001317487180737468
7014060,0.6492414206266404
7014061,0.007116853880385558
7014062,0.003517275722697377
7014063,0.7276897470156352
7014064,0.0012149719754233957
7014065,0.3263472894827525
7014066,0.0005577713367529213
7014067,0.00011854441399918869
7014068,0.4962948352098465
7014069,0.0008117110041591029
7014070,0.6111021935939789
7014071,0.0007029638295837988
7014072,0.00014153797916757564
7014073,0.0002484410642258202
7014074,0.00018595439711740862
7014075,0.00010111339700718721
7014076,0.006143025355413556
7014077,0.0003083353522621716
7014078,0.005051268994187315
7014079,0.0006217229684504369
7014080,0.0004880487181556721
7014081,0.29223688691854477
7014082,0.001643877049597601
7014083,0.27701394110918043
7014084,0.0005862225351544718
7014085,0.20817426691452662
7014086,0.0002982064858467008
7014087,0.5106556554635366
7014088,0.5094970603783926
7014089,4.216573950846699e-05
7014090,0.09936248582477371
7014091,0.0018415166608368358
7014092,0.0033031995718677837
7014093,0.0016130306175909936
7014094,0.00018999806731396043
7014095,0.00030064149177633226
7014096,0.00040102021691078944
7014097,0.0007127238418130825
7014098,0.0014933002841038007
7014099,5.550654326119305e-05
7014100,0.00048393679899163546
7014101,0.001206104806624353
7014102,0.0005972700232329468
7014103,0.0013382201781496406
7014104,0.0002793899601480613
7014105,0.0015864854775524389
7014106,0.006201226776465774
7014107,0.34926491578420005
7014108,0.8018128057320912
7014109,0.8980250477790832
7014110,0.053764157866438234
7014111,0.07472277954220771
7014112,0.003299228164056937
7014113,0.0021889446536079047
7014114,0.001225113538869967
7014115,0.0001821453076748488
7014116,0.0002645567660996069
7014117,0.000282601445602874
7014118,0.0006733844076128056
7014119,0.001440817303955555
7014120,0.0018677412144218883
7014121,0.0005001577956136316
7014122,0.5261062383651733
7014123,0.0011513804900459945
7014124,7.791584260606518e-05
7014125,0.05260067197183768
7014126,0.13862821559111277
7014127,0.006885427717740337
7014128,0.03251002967978517
7014129,0.86762735247612
7014130,0.02748814349373182
7014131,0.20738187258442242
7014132,0.0001264058912056498
7014133,0.0004107436718186364
7014134,0.05717577983935674
7014135,0.2817011848092079
7014136,0.011573167284950614
7014137,0.00032142489217221735
7014138,0.16126014093557994
7014139,0.0003196483439144989
7014140,0.023594039181868233
7014141,0.026159057766199114
7014142,0.0007676245140222212
7014143,0.0002494368546952804
7014144,0.0011685518509087463
7014145,0.07061559048791727
7014146,0.03449456101904313
7014147,0.20004403665661813
7014148,0.0769608690092961
7014149,0.41629852453867594
7014150,0.0008466762374155223
7014151,0.0077559289212028185
7014152,0.045223484840244056
7014153,0.7182234575351079
7014154,0.6298780679702759
7014155,0.00023152552239480428
7014156,0.00023770623568755884
7014157,0.0006770219071768225
7014158,0.0004485425156114312
7014159,0.17147953559954962
7014160,0.0004887353861704469
7014161,0.4034786348541578
7014162,0.00041893270778624965
7014163,0.05150977224111557
7014164,0.0003006759642933806
7014165,0.004896816471591592
7014166,0.02834340079377095
7014167,0.0006035578126708666
7014168,0.00012906484868532668
7014169,0.00030049448638843994
7014170,0.000293255391685913
7014171,0.9053938547770183
7014172,0.9907245477040608
7014173,0.015203090074161688
7014174,0.012304823317875465
7014175,0.0037019722997987023
7014176,0.07747215423732996
7014177,0.00021528715975970648
7014178,0.4212628245353699
7014179,0.0008876560391702999
7014180,0.0014081993557435151
7014181,8.8959464240664e-05
7014182,0.011184604186564685
7014183,0.001802999316714704
7014184,0.0005806832807138563
7014185,0.00047646195744164286
7014186,0.8885031680266062
7014187,0.012036052842934925
7014188,0.06804094109684229
7014189,0.14098689158757527
7014190,0.9475397368272146
7014191,0.002927726196746031
7014192,2.7712294043643246e-05
7014193,0.0003150984552727702
7014194,0.0015929010153437654
7014195,0.0022692576826860507
7014196,0.14702249504625797
7014197,0.00020467279537115244
7014198,0.0003730557538801804
7014199,0.8375497440497081
7014200,0.8567493756612141
7014201,0.9999075651168823
7014202,0.9922316412130991
7014203,0.000274087765137665
7014204,3.925200823384027e-05
7014205,0.0008805860222006838
7014206,0.006191483605653048
7014207,0.003401061539382984
7014208,0.06480998322367668
7014209,0.5426071266333262
7014210,0.000393268809420988
7014211,0.06393926634142796
7014212,8.591033353392655e-05
7014213,0.0005432662786915899
7014214,0.00023585229549401748
7014215,0.008578089733297626
7014216,0.0002157134639370876
7014217,0.11838807178040345
7014218,0.759531597296397
7014219,0.023673863212267558
7014220,0.9867914001146952
7014221,0.2878563508391381
7014222,0.004825431387871504
7014223,0.0073615840636193745
7014224,0.26799127707878745
7014225,0.0005099570204038173
7014226,0.04748956561088562
7014227,0.0013345491626144696
7014228,0.06300852472583453
7014229,0.06318002790212632
7014230,0.00044291495384338
7014231,0.235966952641805
7014232,0.0021608538925647737
7014233,0.003698040017237266
7014234,4.3228344475210184e-05
7014235,0.0013189037058812876
7014236,5.704760393806889e-05
7014237,0.0006569512654095889
7014238,0.18809117153286933
7014239,0.00022723959167099866
7014240,0.06036963015794754
7014241,0.0004900246800389141
7014242,9.228786608825128e-05
7014243,0.19189307714502019
7014244,0.0003035897655839411
7014245,0.0011363502359017729
7014246,0.0015884412568993866
7014247,0.00018577421384785944
7014248,0.02290809772287806
7014249,0.060380833844343826
7014250,0.00041024470895839236
7014251,0.0004826666573838641
7014252,0.008563575365891059
7014253,0.011977903079241514
7014254,0.00029496181426414596
7014255,0.00030274857417680325
7014256,0.0024580137726540364
7014257,8.558790759707335e-05
7014258,8.456805589958095e-05
7014259,0.001484728711269175
7014260,0.0017168300342746078
7014261,5.472286963292087e-05
7014262,0.0007615857117343694
7014263,0.981184999148051
7014264,0.0010838135397837807
7014265,0.011149717805286249
7014266,0.000843041770470639
7014267,0.8475202957789103
7014268,0.0005948323979585742
7014269,0.9298453629016876
7014270,0.013113981547454993
7014271,0.024550217762589456
7014272,0.0002496333783104395
7014273,0.00011263557735219365
7014274,0.03260796635101239
7014275,0.0002234570672347521
7014276,0.05250811862448851
7014277,0.0008193439998043081
7014278,0.0003175944827186564
7014279,6.637118179545116e-05
7014280,0.0001621075772466914
7014281,0.020212481054477392
7014282,0.005042122599358359
7014283,0.000276643554874075
7014284,0.021149157049755257
7014285,0.0033684656179199615
7014286,0.831773163874944
7014287,0.0012219330897399534
7014288,0.0006575526960659773
7014289,0.7001993089914322
7014290,0.031447522714734076
7014291,0.48895769715309145
7014292,0.0007528712517038609
7014293,0.000320089390152134
7014294,0.000627704478877907
7014295,0.0007503933855332434
7014296,0.025968577961126962
7014297,0.0031044910351435344
7014298,0.1036262449187537
7014299,0.8806751887003581
7014300,0.0003735865349881351
7014301,0.0029421056038700043
7014302,0.020493490683535735
7014303,0.0001506183024806281
7014304,0.0011116198904346673
7014305,0.0008580074470955878
7014306,0.022871019691228865
7014307,0.32952921589215595
7014308,0.0011370794653582077
7014309,0.00019331973793062693
7014310,0.005343624297529459
7014311,0.00021700841364994024
7014312,0.00012219475344560729
7014313,0.9945903678735097
7014314,0.0008530703121020148
7014315,0.00023401010500189538
7014316,0.00019270297683154542
7014317,0.00033960760241219154
7014318,0.00022024325153324753
7014319,0.0002477110858308151
7014320,0.0007295178147614934
7014321,0.3666683336098989
7014322,0.13583969548344613
7014323,0.4055527880787849
7014324,0.001187698896198223
7014325,0.0019194277313848338
7014326,0.0005750937561970204
7014327,0.00024217431394693751
7014328,0.0008160972657303016
7014329,0.000498515820557562
7014330,0.00044177429032667224
7014331,0.018075500552852945
7014332,2.6256793292607955e-05
7014333,0.00012173586195179572
7014334,0.0004447641549631953
7014335,9.468966624505507e-05
7014336,0.00010464640120820453
7014337,0.0010870600352063775
7014338,0.0006826782851324727
7014339,0.0020300164508322872
7014340,0.07863314220060905
7014341,0.0004751419085854044
7014342,0.7428984562555949
7014343,0.00014357737769993642
7014344,0.003591034992132336
7014345,0.00019309127140635003
7014346,0.007078582141548395
7014347,0.0002192388186813332
7014348,0.0027330145550270874
7014349,0.5818317413330079
7014350,0.14322580223282178
7014351,0.9992851038773856
7014352,0.9274795134862264
7014353,0.11282403940955799
7014354,0.5670407434304555
7014355,0.13904914086063702
7014356,0.7636498928070068
7014357,5.533050231557961e-05
7014358,0.000169051263461976
7014359,0.3596070806185404
7014360,0.0020268145056130983
7014361,0.015455568054070074
7014362,0.0007251733564771712
7014363,0.0005904160478773216
7014364,0.00020376493533452353
7014365,9.008284929829339e-05
7014366,0.7616571525732676
7014367,0.7123872836430867
7014368,0.4875256200631459
7014369,0.0251141257584095
7014370,0.10238541016976038
7014371,0.19785467088222503
7014372,0.0663673293000708
7014373,0.0004888201811506102
7014374,8.363444115578507e-05
7014375,0.0002277304573605458
7014376,0.0012816166932073732
7014377,0.010173887200653552
7014378,0.020662711933255196
7014379,0.0012939803515716146
7014380,0.006378387830530604
7014381,0.0008275891945231706
7014382,0.0005643702888240417
7014383,0.004834844598857065
7014384,0.0014940468245185912
7014385,0.0005652034373876329
7014386,0.0006280813540797681
7014387,0.01155891812716921
7014388,0.0011637006032591064
7014389,0.0019160555054744087
7014390,7.278306996643854e-05
7014391,0.0042789764159048595
7014392,0.23670181334018708
