id,prediction
7027117,0.12072540521621704
7027118,0.00016520718733469645
7027119,0.925302799542745
7027120,0.007087913155555725
7027121,3.847877184549968e-05
7027122,0.007749767104784647
7027123,0.00010131498177846273
7027124,0.9566011269887288
7027125,4.302461942036947e-06
7027126,0.018031826615333556
7027127,5.5932005246480306e-05
7027128,0.0016920705636342367
7027129,0.07935278713703156
7027130,0.02501708467801412
7027131,0.029107685883839926
7027132,0.0002610047658284505
7027133,0.002262524763743083
7027134,9.195307890574138e-05
7027135,0.0028697818517684935
7027136,0.6987301468849182
7027137,0.0003519962231318156
7027138,0.07402961552143097
7027139,0.008555768926938375
7027140,6.996989250183106e-05
7027141,1.755654811859131e-05
7027142,0.0016008208195368448
7027143,5.059341589609782e-05
7027144,0.0019287854433059693
7027145,0.7504753192265828
7027146,0.00024949212869008385
7027147,3.966490427652995e-05
7027148,0.0014273931582768759
7027149,0.07387543419996898
7027150,2.2835532824198405e-05
7027151,0.002388070027033488
7027152,0.10480426748593648
7027153,0.06117099821567536
7027154,0.00011774500211079916
7027155,0.040364118417104085
7027156,7.834831873575847e-05
7027157,0.0005108704169591268
7027158,0.40119429131348927
7027159,0.00012158254782358805
7027160,0.592898408571879
7027161,0.04308673938115438
7027162,0.0010054161151250203
7027163,0.021316292881965637
7027164,0.06549755732218425
7027165,0.9131056209405263
7027166,0.0007287363211313883
7027167,0.014198005199432373
7027168,0.05343879858652751
7027169,0.00536697506904602
7027170,0.00011467933654785156
7027171,2.9753645261128744e-05
7027172,0.0023428956667582196
7027173,0.0028888116280237834
7027174,0.0003427902857462565
7027175,0.0036122103532155356
7027176,0.058913405736287436
7027177,0.0005292256673177083
7027178,5.6461493174235025e-05
7027179,0.17525995870431263
7027180,0.00046360095342000326
7027181,0.08315902252991994
7027182,0.006547371546427409
7027183,7.511576016743978e-05
7027184,0.0007646481196085612
7027185,0.44082512458165485
7027186,0.011433862646420797
7027187,8.117357889811197e-05
7027188,0.00023437142372131347
7027189,0.13026915589968363
7027190,0.0002990603446960449
7027191,1.533826192220052e-05
7027192,4.960199197133382e-05
7027193,0.013832185665766399
7027194,0.007656479875246684
7027195,0.002752480904261271
7027196,0.21823184291521708
7027197,0.00025935073693593343
7027198,7.284382979075113e-05
7027199,0.13236888746420541
7027200,0.015512221058209737
7027201,5.546311537424723e-05
7027202,3.664791584014893e-05
7027203,4.2449434598286943e-05
7027204,1.7917156219482423e-05
7027205,0.02142671545346578
7027206,0.15764815111955008
7027207,0.06295233368873596
7027208,0.07155584692955017
7027209,0.00038084487120310464
7027210,0.00039066970348358156
7027211,0.001355398694674174
7027212,4.902184009552002e-05
7027213,0.011491418878237406
7027214,0.007369592785835266
7027215,0.6670067250728607
7027216,0.03351374467213949
7027217,0.0008017559846242269
7027218,0.003711363673210144
7027219,3.426174322764079e-05
7027220,0.19671790798505148
7027221,0.00020183523495992023
7027222,0.020485511422157286
7027223,0.0014397929112116496
7027224,0.006333835919698079
7027225,0.007869099577267965
7027226,0.00018803775310516357
7027227,0.0006259451309839885
7027228,0.00019061068693796793
7027229,0.0018173009157180786
7027230,0.039754809935887654
7027231,9.02871290842692e-05
7027232,0.3218095978101095
7027233,0.8549784203370412
7027234,0.026027558247248332
7027235,0.009171408414840699
7027236,3.235836823781331e-05
7027237,0.05924632648626963
7027238,0.00027695993582407634
7027239,0.04892532527446747
7027240,0.02063876489798228
7027241,0.09133374392986297
7027242,0.0003216683864593506
7027243,0.00040865143140157066
7027244,0.0012512276570002237
7027245,0.0005925695101420084
7027246,0.004275387525558472
7027247,0.0010670502980550131
7027248,0.13784182866414388
7027249,0.00030515690644582113
7027250,0.321138005455335
7027251,0.00034191211064656574
7027252,0.001898983120918274
7027253,0.00933914581934611
7027254,9.255409240722656e-05
7027255,1.736581325531006e-05
7027256,0.0004401584466298421
7027257,0.0037680327892303466
7027258,0.005905223886171976
7027259,0.005222151676813762
7027260,0.20318197906017305
7027261,0.013958493868509928
7027262,0.0017973909775416057
7027263,0.00461236834526062
7027264,0.023346837361653647
7027265,0.0028943548599878947
7027266,0.0002327630917231242
7027267,0.7652729690074921
7027268,0.03696692287921906
7027269,0.0043798079093297325
7027270,0.00018952687581380207
7027271,0.6617499748865764
7027272,0.017942550778388976
7027273,0.0009939879179000854
7027274,0.1264503022034963
7027275,0.0019336630900700887
7027276,0.016154945890108744
7027277,6.913940111796061e-05
7027278,0.2649766176939011
7027279,0.0022484342257181804
7027280,0.3707750032345454
7027281,0.000990144411722819
7027282,0.06902583241462708
7027283,0.011983628074328104
7027284,0.019218130906422933
7027285,0.02996080219745636
7027286,5.243619283040365e-05
7027287,7.8582763671875e-05
7027288,0.0005068212747573852
7027289,8.126993974049886e-05
7027290,0.012623760104179382
7027291,0.0017548163731892904
7027292,0.0015564034382502237
7027293,2.7102231979370117e-05
7027294,2.993345260620117e-05
7027295,0.0044872075319290165
7027296,6.599028905232748e-05
7027297,0.6586912532647451
7027298,0.0010048111279805502
7027299,0.0003210991621017456
7027300,0.010494294762611388
7027301,0.026839483777681986
7027302,0.6517262160778046
7027303,0.0002554744482040405
7027304,0.00226899782816569
7027305,0.00035223265488942466
7027306,0.9935486117998759
7027307,0.00014678935209910075
7027308,0.011091066400210063
7027309,0.0006753494342168172
7027310,0.0001152108112970988
7027311,0.0100908100605011
7027312,0.00019021828969319662
7027313,0.1459211011727651
7027314,0.0005939871072769165
7027315,0.22888740301132202
7027316,0.00031568706035614016
7027317,0.0012186219294865925
7027318,0.0025724609692891437
7027319,0.005790476997693379
7027320,0.0914686918258667
7027321,0.9056430717309316
7027322,5.237857500712077e-05
7027323,0.0022534867127736407
7027324,0.09247795045375824
7027325,3.2423933347066244e-05
7027326,0.006240188082059225
7027327,0.000573048988978068
7027328,8.98808240890503e-05
7027329,0.00048367281754811605
7027330,0.022169764836629233
7027331,0.0001320978005727132
7027332,3.595352172851563e-05
7027333,0.8744868199030559
7027334,0.05590046544869741
7027335,0.00035873552163441974
7027336,0.020848560333251952
7027337,0.0026090264320373533
7027338,1.5541911125183105e-05
7027339,0.6001777788003285
7027340,0.18444983661174774
7027341,0.0050961951414744055
7027342,0.0035975525776545205
7027343,0.022856468955675762
7027344,0.003549344340960185
7027345,0.6472519040107727
7027346,0.004178962111473084
7027347,0.0002283771832784017
7027348,0.001800153652826945
7027349,0.5981592247883479
7027350,0.020440977811813355
7027351,0.39937144915262857
7027352,0.0003050436576207479
7027353,0.022417354583740234
7027354,0.0006111502647399902
7027355,0.02074963351090749
7027356,0.0008176088333129883
7027357,0.038738691806793214
7027358,0.010333287715911865
7027359,0.000827103853225708
7027360,0.002713717023531596
7027361,0.05888847808043162
7027362,0.00013952851295471192
7027363,0.0009354889392852783
7027364,0.02219619651635488
7027365,0.4661141534646352
7027366,0.0061144242684046425
7027367,7.619460423787434e-05
7027368,0.023438456654548644
7027369,0.00032768547534942625
7027370,0.0013671745856602988
7027371,6.713668505350748e-05
7027372,0.0004639724890391032
7027373,0.005006160338719686
7027374,3.17692756652832e-05
7027375,0.0018868704636891684
7027376,7.927417755126953e-06
7027377,0.016460147500038148
7027378,0.008237992723782858
7027379,0.0200836976369222
7027380,0.0006624142328898112
7027381,0.0076672951380411785
7027382,0.32711541950702666
7027383,0.005388539036115011
7027384,0.029746281107266744
7027385,0.04893764754136403
7027386,0.6031655768553416
7027387,6.885826587677002e-05
7027388,0.09169955352942148
7027389,0.006935837864875794
7027390,0.00014145572980244953
7027391,0.0004918346802393595
7027392,0.10942361454168956
7027393,0.0429849644502004
7027394,0.011724058787027996
7027395,0.002263819177945455
7027396,0.37738024493058525
7027397,0.00015541017055511474
7027398,8.312662442525228e-05
7027399,0.29356644650300345
7027400,0.0003533661365509033
7027401,0.009835039575894674
7027402,7.870694001515706e-05
7027403,0.21532561679681142
7027404,0.0005172014236450196
7027405,0.05660190482934316
7027406,0.9996465643246969
7027407,0.00038953622182210285
7027408,0.11463666160901388
7027409,0.0001485198736190796
7027410,4.822115103403727e-05
7027411,8.844335873921712e-05
7027412,0.00047020415465037025
7027413,0.05010242660840352
7027414,0.0034539570411046346
7027415,0.0002537498871485392
7027416,0.0007809778054555257
7027417,0.002264774839083354
7027418,0.030372549096743265
7027419,0.002555882930755615
7027420,0.02804197072982788
7027421,0.0005772034327189128
7027422,0.04601378937562307
7027423,0.005462159713109334
7027424,0.002449774742126465
7027425,0.009674635529518128
7027426,0.008267276485761007
7027427,0.002411129077275594
7027428,0.0014243334531784057
7027429,0.00020914077758789064
7027430,0.6230535745620728
7027431,0.11184319456418355
7027432,6.079574426015218e-05
7027433,0.00012641151746114096
7027434,9.953975677490234e-05
7027435,0.007351020971934001
7027436,0.004129936297734578
7027437,6.30338986714681e-05
7027438,0.0002998173236846924
7027439,0.023304872711499534
7027440,0.0003634403149286906
7027441,0.00010427733262379964
7027442,0.033745730916659035
7027443,0.012625949581464131
7027444,0.000451582670211792
7027445,0.0002229015032450358
7027446,0.0006233493487040202
7027447,0.0004007667303085327
7027448,0.026741719245910643
7027449,0.0010763357083002727
7027450,0.006616023182868957
7027451,0.0010551710923512776
7027452,9.046196937561035e-05
7027453,0.003136696418126424
7027454,0.0015466431776682535
7027455,0.0017509659131368
7027456,0.19799341559410094
7027457,0.00047759811083475747
7027458,0.08201316297054291
7027459,0.015229885776837667
7027460,0.5030840853850047
7027461,0.00150452454884847
7027462,4.5241912206013996e-05
7027463,0.00018920401732126871
7027464,0.0018818567196528116
7027465,0.2142183929681778
7027466,0.00038763284683227537
7027467,0.041182228922843934
7027468,0.9369202891985575
7027469,0.0011782646179199219
7027470,0.0006142765283584595
7027471,0.008075977365175882
7027472,0.5886066714922588
7027473,0.9969019412994384
7027474,0.013703168431917826
7027475,0.00015932718912760416
7027476,0.34919652144114177
7027477,0.01537413994471232
7027478,0.027360644936561585
7027479,0.04699117342631022
7027480,0.00011557638645172119
7027481,0.21291943788528442
7027482,0.016508850455284118
7027483,0.31334333419799804
7027484,0.00010312795639038086
7027485,0.10365681747595469
7027486,0.4170307030280431
7027487,0.0011052270730336508
7027488,0.6734446426232655
7027489,0.010592633485794067
7027490,0.9998706559340159
7027491,0.04262539545694987
7027492,0.0012127687533696494
7027493,0.0001012335220972697
7027494,2.7470787366231282e-05
7027495,0.00016015172004699708
7027496,0.43363575438658397
7027497,0.008186874787012736
7027498,0.001125466823577881
7027499,0.0003701716661453247
7027500,0.002420071760813395
7027501,0.4391867031653722
7027502,0.05687156319618225
7027503,0.00013764599959055582
7027504,0.01064555048942566
7027505,0.19749206602573394
7027506,0.03512058854103088
7027507,0.0005288004875183105
7027508,0.024324856201807656
7027509,0.12243130604426065
7027510,0.00010428229967753092
7027511,0.9736752311388651
7027512,0.014739851156870524
7027513,0.0002586911122004191
7027514,0.00015753904978434244
7027515,0.00010882914066314697
7027516,5.922516187032064e-05
7027517,0.002106743057568868
7027518,0.7580217738946279
7027519,0.22932709455490113
7027520,0.026962551474571227
7027521,0.0002065946658452352
7027522,4.0690104166666664e-05
7027523,2.6968121528625488e-05
7027524,0.005530780553817749
7027525,0.0006243815024693807
7027526,0.41551208893458047
7027527,0.0008671283721923828
7027528,0.0033568104108174643
7027529,0.004271469513575236
7027530,0.0002646813790003459
7027531,0.033699062466621396
7027532,0.002081758777300517
7027533,0.9581164042154948
7027534,0.08496229549249014
7027535,0.07588014503320058
7027536,0.032065620024998985
7027537,0.00019072890281677247
7027538,0.29790465434392294
7027539,0.2586094299952189
7027540,0.001462186376253764
7027541,9.345014890034993e-05
7027542,0.5893847972154618
7027543,0.025553147991498312
7027544,0.6784044812122981
7027545,0.00373918612798055
7027546,0.001859039068222046
7027547,0.008018068472544352
7027548,0.037667262554168704
7027549,0.0029460330804189044
7027550,0.0012896964947382609
7027551,0.007864976922671
7027552,0.00556720495223999
7027553,0.014848307768503825
7027554,9.592374165852865e-06
7027555,0.6827329794565836
7027556,0.0005521684885025025
7027557,0.001165202260017395
7027558,0.669899778564771
7027559,1.645783583323161e-05
7027560,3.295441468556722e-05
7027561,0.0003510922193527222
7027562,0.18345791300137837
7027563,0.0005686432123184204
7027564,0.00033817986647288
7027565,7.743338743845621e-05
7027566,0.004059882958730062
7027567,0.00010087887446085612
7027568,0.0010404775540033976
7027569,0.06525433957576751
7027570,0.01327377160390218
7027571,0.0006372839212417603
7027572,5.1015615463256835e-05
7027573,0.011411664883295695
7027574,0.013694344957669576
7027575,0.0026533931493759157
7027576,0.0002141942580540975
7027577,0.0012075612942377726
7027578,0.002261394262313843
7027579,2.1613637606302898e-05
7027580,0.0020984301964441935
7027581,0.01320761243502299
7027582,0.0036675413449605305
7027583,0.0006874293088912964
7027584,0.9773423194885253
7027585,0.0008184075355529785
7027586,0.0004198700189590454
7027587,0.004747595389684041
7027588,0.17692026396592458
7027589,0.26132532556851706
7027590,0.0016785234212875367
7027591,0.0010817736387252808
7027592,0.0037266780932744344
7027593,6.727874279022217e-05
7027594,0.47614079614480337
7027595,0.033900771538416544
7027596,0.0035420358180999756
7027597,9.851455688476562e-05
7027598,0.0006213128566741943
7027599,0.004741254448890686
7027600,0.9746591627597809
7027601,0.10231837530930837
7027602,2.0493070284525553e-05
7027603,0.34571065406004586
7027604,0.0008506963650385539
7027605,0.014582379659016927
7027606,0.7289219121138255
7027607,0.000866176684697469
7027608,0.8534853021303813
7027609,0.0014750222365061442
7027610,0.00032566487789154053
7027611,4.436075687408447e-05
7027612,0.0004974911610285441
7027613,9.050468603769939e-05
7027614,0.005927510062853495
7027615,0.001640842358271281
7027616,0.0004696905612945557
7027617,2.5655825932820638e-05
7027618,0.019644593199094135
7027619,0.00011171499888102213
7027620,0.044418577353159586
7027621,0.009268549084663392
7027622,0.006954471270243327
7027623,4.81108824412028e-06
7027624,0.0002614965041478475
7027625,0.008943396806716918
7027626,0.015496022502581279
7027627,0.059723604718844095
7027628,2.4645527203877768e-05
7027629,0.0017418195803960165
7027630,0.0005508104960123698
7027631,0.0064588189125061035
