id,prediction
7018606,0.004416596485922734
7018607,0.014073686922589937
7018608,0.003685761336237192
7018609,0.46055875221888226
7018610,0.9788351734479268
7018611,0.00021165858585542687
7018612,3.0240576597861944e-05
7018613,0.010526155928770702
7018614,9.138961468124762e-05
7018615,0.02793490557620923
7018616,0.01354839953710325
7018617,8.250369670956086e-05
7018618,6.181692927687739e-05
7018619,0.0001559071684217391
7018620,0.00030718555014270046
7018621,0.03423337675631046
7018622,0.0029301370765703423
7018623,0.946334034204483
7018624,0.0007810025999788195
7018625,0.040045266846815745
7018626,0.0018004497163929046
7018627,0.000816935954693084
7018628,5.6170501557062375e-05
7018629,2.582928415601297e-05
7018630,0.12074374059836068
7018631,0.0025865407680006076
7018632,0.0052778402964274084
7018633,0.03476581287880739
7018634,0.006539786055994531
7018635,0.007145980885252357
7018636,0.0005148207768797874
7018637,0.0017692576822203895
7018638,0.2020758494734764
7018639,0.0028035821043886247
7018640,0.002563832075490306
7018641,0.023196253816907604
7018642,0.00022941092223239442
7018643,0.00044462453418721754
7018644,0.06598524774114291
7018645,0.00027488830188910165
7018646,0.00741526047543933
7018647,5.716658597521018e-05
7018648,0.00014019233058206736
7018649,0.5543903569380442
7018650,0.008095195222025117
7018651,0.0003572710789740086
7018652,0.008128819117943446
7018653,0.00014737933427871517
7018654,0.0011135959629124653
7018655,0.016443699629356465
7018656,0.00021777933385844033
7018657,0.2556523342927297
7018658,0.0007562650639253358
7018659,0.00026175969008666774
7018660,0.1813618317246437
7018661,0.0003080109648484116
7018662,0.022524941774706046
7018663,0.013754253430912891
7018664,0.0007544835039880127
7018665,0.0034850113268475977
7018666,0.02382138033863157
7018667,0.0010583385243080556
7018668,0.001716608554124832
7018669,0.007658788080637653
7018670,0.5210553884506226
7018671,0.0002773689591170599
7018672,0.000110466152545996
7018673,0.9984267036120097
7018674,8.489349420415238e-05
7018675,0.00018246516604752592
7018676,0.003936909829887251
7018677,0.00018846603731314341
7018678,1.975425190418415e-05
7018679,0.0039318994929393135
7018680,0.0010999087845751396
7018681,0.001767678496738275
7018682,4.0565524735332783e-05
7018683,3.499339278884387e-05
7018684,0.041968321427702904
7018685,9.502672085848947e-05
7018686,0.0005568317249223279
7018687,0.0020067958859726785
7018688,0.0015297630762991805
7018689,0.0013896239746827633
7018690,0.07050045803189278
7018691,0.01456957757472992
7018692,3.9307750557782126e-05
7018693,0.0013546015291164319
7018694,0.001545499833688761
7018695,7.466896543822562e-05
7018696,1.6870042964001185e-05
7018697,0.007836375377761821
7018698,4.979236958509621e-05
7018699,0.012267255658904712
7018700,7.484086260471183e-05
7018701,0.0005876545639087756
7018702,0.15284080306688944
7018703,0.009606920865674815
7018704,0.06456578622261683
7018705,0.0007032667364304264
7018706,0.0005488201151213919
7018707,0.011895299268265566
7018708,0.0017843742699672777
7018709,0.0017810659366659818
7018710,0.000683404414060836
7018711,0.0006132916314527392
7018712,2.4792703879938926e-05
7018713,0.00040246176552803566
7018714,0.0006334635215656211
7018715,0.19766599734624227
7018716,0.11250150129199027
7018717,8.198063102706025e-05
7018718,0.00500338984032472
7018719,0.000756788426466907
7018720,0.12257507145404817
7018721,0.08391054396828015
7018722,0.0011773695703595876
7018723,0.0027187029908721646
7018724,0.09921775553375482
7018725,0.00018597983677561084
7018726,0.000149441272757637
7018727,1.7488610501459335e-05
7018728,0.02744052732984225
7018729,0.6300655762354532
7018730,0.000759431131882593
7018731,3.634061940829269e-05
7018732,0.2667943721016248
7018733,0.004650713767235477
7018734,0.00031840602944915495
7018735,0.031766582901279136
7018736,0.10086814593523741
7018737,0.01354163366680344
7018738,0.0004266055087403705
7018739,0.0009012318526705106
7018740,0.0002356797609536443
7018741,0.000438714741418759
7018742,0.8203718741734822
7018743,0.00023774082170954596
7018744,0.001298060405921812
7018745,0.025582514703273773
7018746,0.0032328904994452993
7018747,0.0009317019236429285
7018748,3.5578772682735385e-05
7018749,4.370265232864767e-05
7018750,0.2427045072118441
7018751,0.00283153213482971
7018752,0.09794207935531934
7018753,3.113715150296533e-05
7018754,0.005265627522021532
7018755,0.004072393535170704
7018756,0.083588150019447
7018757,8.829693542793393e-05
7018758,4.96842944509505e-05
7018759,0.0009897946748727313
7018760,0.0018021067293981711
7018761,0.0001684300434135366
7018762,8.229323308720873e-05
7018763,0.011751922608042756
7018764,0.0002278515967191197
7018765,0.011864956064770619
7018766,0.09140998721122742
7018767,0.0010068578781404843
7018768,0.0012015560312041392
7018769,0.0001598266307458592
7018770,0.0003371193907999744
7018771,4.887105169473216e-05
7018772,0.008820301077018181
7018773,0.005718315361688535
7018774,0.037029264184335865
7018775,0.01731426122908791
7018776,0.00011935268412344158
7018777,0.00044657201894248523
7018778,0.0030494498321786525
7018779,0.5637644449869792
7018780,0.011508363485336303
7018781,0.06367924759785334
7018782,0.00028056743612978605
7018783,0.4198864926894506
7018784,0.0015596904015789431
7018785,0.006753761771445473
7018786,0.017280718125402928
7018787,0.9582915385564168
7018788,0.05653137794385354
7018789,0.0023265541375925144
7018790,3.314132233451043e-05
7018791,1.379357684830514e-05
7018792,0.0025161398807540536
7018793,0.7614072501659392
7018794,0.00016067933805364494
7018795,0.004382943571545184
7018796,0.006671950112407407
7018797,5.449242453323677e-05
7018798,0.0001986811471094067
7018799,0.0005822887372535964
7018800,0.0006365918515560528
7018801,0.01951848999597132
7018802,0.00010915800085058436
7018803,0.00025468272845804074
7018804,0.031180738067875306
7018805,0.001254829376315077
7018806,4.313114356288376e-05
7018807,4.2179756079955646e-05
7018808,0.0014885847922414541
7018809,0.0016534253392213333
7018810,0.00010571384433812151
7018811,0.00018905199904111213
7018812,0.000159622794308234
7018813,6.233371920340384e-05
7018814,0.006237525601560871
7018815,1.1257778108605029e-05
7018816,6.893797472002916e-05
7018817,0.005778624862432479
7018818,0.052287029847502706
7018819,0.3308907876412074
7018820,0.004653730615973473
7018821,0.07555056661367417
7018822,0.01497794504587849
7018823,3.161036814465963e-05
7018824,0.00010244082635229764
7018825,0.00012508305687030467
7018826,0.00020915099933821086
7018827,0.023012781298408905
7018828,0.038630262172470495
7018829,0.451501523454984
7018830,0.204540121058623
7018831,8.393980824621395e-05
7018832,0.015296383900567888
7018833,0.0004380587274984767
7018834,0.016247060708701612
7018835,0.001035099981042246
7018836,0.0007923342986032367
7018837,0.40502676938970883
7018838,0.017848075088113546
7018839,0.0017495137678148844
7018840,8.245058100631771e-05
7018841,0.9965696036815643
7018842,0.0016274112082707384
7018843,4.278177463371928e-05
7018844,0.046458222344517706
7018845,0.009706456090013187
7018846,0.0038807420913750928
7018847,0.3607647399107615
7018848,0.006177361542358995
7018849,0.0006357295089401305
7018850,0.0001502278993333069
7018851,1.3670301950696739e-05
7018852,0.0009433769402676262
7018853,0.000188454519957304
7018854,0.00028737947383585075
7018855,3.792747350720068e-05
7018856,0.0001468422725641479
7018857,0.00011857985882670618
7018858,0.003045726494747214
7018859,0.0030689118274797996
7018860,0.620524114370346
7018861,0.010226617256800335
7018862,0.0010844801707814138
7018863,0.0007070815889164805
7018864,0.008237813863282402
7018865,0.024505973979830745
7018866,0.00450446768081747
7018867,0.0002970075511257164
7018868,0.0004102181313404193
7018869,0.020405900912980238
7018870,0.4225473165512085
7018871,1.0532053177788233e-05
7018872,0.21917444268862407
7018873,9.783359079544122e-05
7018874,0.0010097241242571424
7018875,0.00022577024647034706
7018876,0.0010932566520447532
7018877,0.013379967864602804
7018878,0.0005185279160893212
7018879,0.0001358558321953751
7018880,0.0003501761103204141
7018881,0.07763346309463183
7018882,0.000566555749780188
7018883,0.0673633160069585
7018884,0.004730606855203708
7018885,0.00022550263868955273
7018886,0.2626483718554179
7018887,0.0017658400465734303
7018888,0.00019622579420683906
7018889,0.9138083060582478
7018890,0.0006492991718308379
7018891,0.024006427793453137
7018892,0.021676604604969424
7018893,0.03223237966497739
7018894,0.020998006220906973
7018895,0.0004006864085871106
7018896,0.00018795197538565845
7018897,5.123993493422555e-05
7018898,0.06389543066422144
7018899,0.005630165796416501
7018900,1.790054917970944e-05
7018901,0.000158154063198405
7018902,0.0028555394033901393
7018903,0.0022014562739059327
7018904,0.008879526320379227
7018905,0.0002838615609410529
7018906,0.0004426577303092927
7018907,0.023027205063651003
7018908,0.0014783802694485833
7018909,0.0002435684684314765
7018910,0.008102683971325558
7018911,0.013167177885770797
7018912,3.0267369584180415e-05
7018913,4.563949247919179e-05
7018914,0.035521379113197325
7018915,1.2629073141094219e-05
7018916,0.0028302675539938114
7018917,0.39202606280644736
7018918,0.0038808072141061226
7018919,0.0077650371007621285
7018920,0.07594374418258668
7018921,0.029435346213479836
7018922,0.15186438485980033
7018923,0.00011148743069497869
7018924,0.000937927756846572
7018925,7.367168000200763e-05
7018926,0.0002971172487984101
7018927,0.07359262257814407
7018928,0.0002701155996570984
7018929,0.12225835596521695
7018930,0.002338438535419603
7018931,0.0036870683543384075
7018932,0.027724235504865646
7018933,0.000273532730837663
7018934,0.00012304724368732422
7018935,0.00019734960175507392
7018936,0.5939949075380961
7018937,0.004199246084317565
7018938,0.021132369960347813
7018939,1.764325015756185e-05
7018940,0.010554287551591794
7018941,0.000473021841996039
7018942,1.5131648009022077e-05
7018943,3.375725512645052e-05
7018944,0.14620871196190516
7018945,6.31866624947482e-05
7018946,0.023084071837365626
7018947,0.00020757717381153875
7018948,0.05827381735046705
7018949,0.00029490601543026665
7018950,0.271970305343469
7018951,0.0002535444548508773
7018952,0.00023703902843408287
7018953,0.9964290181795756
7018954,7.268574408954009e-05
7018955,0.0004552194703137502
7018956,0.0004645618794408316
7018957,8.154453001528358e-05
7018958,2.4423478134849577e-05
7018959,0.021016348743190368
7018960,0.0373738252868255
7018961,0.0010957103436036657
7018962,0.014915482110033433
7018963,5.86998947255779e-05
7018964,0.00575263563853999
7018965,6.833262244375268e-05
7018966,0.4423607091108958
7018967,0.23910663177569708
7018968,0.003944919398054481
7018969,0.0032449157753338415
7018970,0.0004982223617844284
7018971,0.0006018739969780048
7018972,0.015259119061132273
7018973,2.671180627658032e-05
7018974,0.001049189370435973
7018975,0.03978444561362267
7018976,0.00013425229238540244
7018977,0.03232910819351673
7018978,2.0478723551301904e-05
7018979,0.3250096370776494
7018980,0.9991909305254618
7018981,1.1026591391782858e-05
7018982,0.0011921688933701565
7018983,0.0012889645799684028
7018984,0.1484794539709886
7018985,0.0003410820325370878
7018986,0.00016759247179531182
7018987,0.008255746991684038
7018988,8.511203656477544e-05
7018989,0.02260941159911454
7018990,0.00671402276493609
7018991,0.00030822785483906043
7018992,0.3591209550698598
7018993,0.00578956063836813
7018994,0.0019759478823592265
7018995,0.001986971547982345
7018996,1.8939012049183174e-05
7018997,0.027658872306346893
7018998,0.9441363592942555
7018999,0.00024513623648090286
7019000,0.00016935872457300624
7019001,0.0010290600980321567
7019002,0.00011957118040299975
7019003,0.892516036828359
7019004,0.026436063026388484
7019005,0.2617518971363703
7019006,0.012112123814101022
7019007,0.00048348702742562937
7019008,0.2282244811455409
7019009,0.011871417344082147
7019010,4.45970603323076e-05
7019011,0.01784191612775127
7019012,0.0006642936622180666
7019013,0.01164878165970246
7019014,0.9125147442022958
7019015,0.007943366902569929
7019016,0.018473717259864013
7019017,0.0005795728570471208
7019018,0.0003975963797226238
7019019,8.436880719576341e-05
7019020,0.0017175216615820926
7019021,0.008483241700256865
7019022,0.7316246151924133
7019023,0.03301351175953944
7019024,0.005343298425820346
7019025,0.001225434212634961
7019026,0.008687259121021878
7019027,0.0008402621878000597
7019028,0.0032433291509126622
7019029,0.0007679441128857434
7019030,6.145601049259616e-05
7019031,0.0364542738844951
7019032,0.00027288672184416405
7019033,0.475959786772728
7019034,4.413493758571955e-05
7019035,0.35334068238735195
7019036,0.00038333342527039347
7019037,0.0004786392101474727
7019038,0.045877968333661555
7019039,0.017749078075091046
7019040,3.426952547063896e-05
7019041,0.08830717379848163
7019042,0.0006747997385294488
7019043,0.14991727794210116
7019044,0.013489433253804844
7019045,0.004104968878285338
7019046,4.447140951621501e-05
7019047,0.00020588712747363996
7019048,0.0012507164482182514
7019049,0.008035040087997913
7019050,0.2288109039266904
7019051,0.00023512893239967524
7019052,0.026287521980702878
7019053,0.04991821348667145
7019054,0.002169200785768529
7019055,0.00027798263278479377
7019056,0.0034038132677475614
7019057,0.003213880705880001
7019058,2.5797039537186114e-05
7019059,0.007554719977391263
7019060,0.0002736141177592799
7019061,0.2305616627136866
7019062,5.818733504080835e-05
7019063,0.0012936274773286034
7019064,0.01565916519612074
7019065,0.0009789272871178886
7019066,0.026072335382923483
7019067,0.00017649913303709278
7019068,0.0009458649709510307
7019069,0.9659737944602966
7019070,0.001319801687107732
7019071,0.005277964907387893
7019072,0.0021816537773702294
7019073,0.004924178247650464
7019074,0.00018663460214156656
7019075,0.000603517434016491
7019076,0.0025526326537753143
7019077,0.00014986034414808577
7019078,4.282353650827038e-05
7019079,0.0009536464426976939
7019080,0.010558472919122626
7019081,0.00022801039546417693
7019082,0.0007763499141825984
7019083,0.0005083084591509154
7019084,0.00011170103825861589
7019085,0.00018296165459711727
7019086,0.0002481436308395738
7019087,0.0003886535036144778
7019088,5.298914171968742e-05
7019089,0.0009736473031807691
7019090,0.0032532502586642897
7019091,0.025716255023144185
7019092,0.009938597570483883
7019093,0.0020945090684108434
7019094,0.0923780674735705
7019095,9.28339524155793e-05
7019096,4.826564399991184e-05
7019097,0.001091816497500986
7019098,0.0017342141751820843
7019099,0.000327181121489654
7019100,4.375207657479526e-05
7019101,0.0007071804740310957
7019102,2.265729317514342e-05
7019103,0.03853744193911553
7019104,0.00016494342902054389
7019105,0.5066647370656332
7019106,0.0009587632880235712
7019107,0.0022965533658862117
7019108,0.003904173880194624
7019109,0.00012162140774307773
7019110,0.00016339952077638978
7019111,0.0007284759737861653
7019112,0.0027753386413678525
7019113,0.054476267844438556
7019114,0.00025544838281348347
7019115,0.8594620823860168
7019116,5.788183667997752e-05
7019117,0.008120447249772648
7019118,0.028286279179155827
7019119,0.12127162118752799
7019120,0.0001336347925340912
