id,prediction
7003329,0.6516688168048859
7003330,0.00046948293844858806
7003331,0.5328496267398198
7003332,0.00044175088405609133
7003333,0.05688269833723704
7003334,2.9975175857543944e-05
7003335,0.02221682369709015
7003336,0.0008966018756230672
7003337,0.5101847370465596
7003338,0.0004968007405598958
7003339,0.00013922452926635743
7003340,0.0094845583041509
7003341,0.0004657526810963949
7003342,0.037404420971870425
7003343,0.00031588971614837646
7003344,0.0003926535447438558
7003345,0.000774840513865153
7003346,0.38146293262640635
7003347,0.014098512132962544
7003348,0.046394439538319905
7003349,0.00021453102429707844
7003350,0.017480624715487163
7003351,0.822002375125885
7003352,0.0028242091337839764
7003353,0.005892077088356018
7003354,0.00014614959557851154
7003355,0.0004256109396616618
7003356,0.17433530191580454
7003357,0.03459396660327911
7003358,0.0011515498161315918
7003359,6.382465362548828e-05
7003360,5.4318706194559736e-05
7003361,0.05542643964290619
7003362,0.026191813747088115
7003363,0.0003283301989237467
7003364,0.0002111742893854777
7003365,0.0005906174580256144
7003366,0.0001374592383702596
7003367,0.00032796959082285565
7003368,8.209248383839925e-05
7003369,9.656548500061035e-05
7003370,0.4521202911933263
7003371,0.4526580174763997
7003372,6.690522034962972e-05
7003373,0.25684742430845897
7003374,0.0007658263047536214
7003375,0.006328099966049194
7003376,3.522435824076335e-05
7003377,0.00025912225246429446
7003378,0.00012651979923248292
7003379,0.005847766995429993
7003380,0.000266106923421224
7003381,0.029399265845616657
7003382,0.0001999606688817342
7003383,0.00034637749195098877
7003384,0.00030589004357655845
7003385,0.0001310110092163086
7003386,0.021453338861465453
7003387,0.1387111872434616
7003388,0.049132058024406434
7003389,0.0025258312622706094
7003390,0.00010192195574442546
7003391,0.019657487670580547
7003392,0.0008776028951009115
7003393,0.0002166469891866048
7003394,0.022269382079442342
7003395,0.12362807989120483
7003396,0.0025532801946004232
7003397,0.025410868724187217
7003398,0.00022240877151489258
7003399,0.7802169561386109
7003400,0.37578454812367756
7003401,0.9564494013786315
7003402,0.014301156997680664
7003403,6.268421808878581e-05
7003404,0.0004808525244394938
7003405,0.033515718579292295
7003406,0.0012326260407765706
7003407,0.050285205245018005
7003408,0.03185031414031982
7003409,0.3465604454278946
7003410,0.4144497881333033
7003411,0.2446478396654129
7003412,0.0009347150723139445
7003413,0.06691919465859732
7003414,0.004224652051925659
7003415,0.0001270016034444173
7003416,0.05146096746126811
7003417,0.0005496352910995484
7003418,0.2916890819867452
7003419,0.0004868696133295695
7003420,0.00040478607018788656
7003421,0.0016078323125839234
7003422,8.524954319000244e-05
7003423,0.48477963109811145
7003424,0.6845183948675791
7003425,0.08192281325658163
7003426,0.0006779422362645467
7003427,4.6086311340332034e-05
7003428,8.76079003016154e-05
7003429,0.00048172672589619957
7003430,0.000518519679705302
7003431,0.00028618772824605306
7003432,0.9705562154452007
7003433,0.003415658076604207
7003434,0.4871491233507792
7003435,0.4004249711831411
7003436,0.9918248454729716
7003437,0.004440938433011373
7003438,8.118748664855956e-05
7003439,0.0006596555312474568
7003440,0.00020231207211812336
7003441,0.0009936948617299398
7003442,0.6220672130584717
7003443,0.8087976932525635
7003444,7.364253203074137e-05
7003445,0.0003206143776575724
7003446,0.00014028549194335937
7003447,0.0008028546969095866
7003448,0.12376354336738586
7003449,0.6998428722222646
7003450,7.883906364440918e-05
7003451,6.856024265289307e-05
7003452,0.05423603355884552
7003453,0.00010880927244822184
7003454,0.0001483460267384847
7003455,0.001688342293103536
7003456,0.004249667127927144
7003457,0.000504372517267863
7003458,0.020418714483579
7003459,0.0022078831990559895
7003460,0.00990789830684662
7003461,0.006880821784337362
7003462,5.5344899495442707e-05
7003463,0.00031498769919077556
7003464,0.024909223119417827
7003465,0.0003740966320037842
7003466,0.8662063995997111
7003467,0.004836455980936686
7003468,0.05875021815299988
7003469,0.04480499525864919
7003470,0.0017479628324508667
7003471,0.0012522657712300618
7003472,0.0051931271950403845
7003473,0.03393357694149017
7003474,0.19066758553187052
7003475,0.00012713372707366942
7003476,0.5337934851646423
7003477,0.9836961785952251
7003478,3.737608591715495e-05
7003479,0.116854660709699
7003480,0.04642006357510885
7003481,0.0001185367504755656
7003482,0.14205676217873892
7003483,0.4763842602570852
7003484,0.00015007158120473226
7003485,0.14336279034614563
7003486,0.00010040998458862304
7003487,0.002806052565574646
7003488,0.00011475185553232829
7003489,4.6957532564798994e-05
7003490,0.003480839729309082
7003491,0.00041520098845163983
7003492,0.0010305176178614299
7003493,0.40299347837766014
7003494,0.00022488733132680256
7003495,0.0012552877267201742
7003496,0.0001749853293100993
7003497,0.00021823545296986897
7003498,0.13640900552272797
7003499,0.0017862468957901
7003500,0.000645148754119873
7003501,0.0008450835943222046
7003502,0.011343734463055928
7003503,0.057348205645879106
7003504,0.00014637211958567302
7003505,0.5097587595383326
7003506,0.00958459973335266
7003507,0.003409212827682495
7003508,0.0013054539759953818
7003509,0.00014481445153554282
7003510,0.18125181297461193
7003511,0.6359843254089356
7003512,0.17396579186121622
7003513,0.7311810493469239
7003514,0.00303976039091746
7003515,0.06444621781508128
7003516,0.019720211625099182
7003517,0.33663311998049417
7003518,0.001458507776260376
7003519,0.0052786221106847124
7003520,0.0008364955584208171
7003521,0.01715637743473053
7003522,0.011484130223592123
7003523,0.05621367593606313
7003524,0.0011987427870432535
7003525,4.486242930094401e-05
7003526,0.2198245793581009
7003527,3.0180811882019044e-05
7003528,0.07092211445172628
7003529,0.44188575744628905
7003530,0.017613009611765543
7003531,0.00038664440313975016
7003532,0.0006447752316792806
7003533,9.177625179290771e-05
7003534,0.014461570978164673
7003535,0.00016520122687021892
7003536,0.007994768023490906
7003537,0.999429335196813
7003538,0.006908533970514933
7003539,0.0021975855032602947
7003540,0.0006009032328923543
7003541,0.0685402641693751
7003542,0.00046700239181518555
7003543,0.001666666070620219
7003544,0.012919613718986511
7003545,0.11644120514392853
7003546,0.008729961514472962
7003547,0.00017625590165456137
7003548,0.0018279284238815307
7003549,0.006254418690999349
7003550,0.0008882095416386922
7003551,0.07982007066408793
7003552,0.001688834031422933
7003553,0.0007991264263788859
7003554,0.39460801978905996
7003555,0.00011816223462422689
7003556,0.011028646429379781
7003557,0.0013573527336120605
7003558,0.0004007508357365926
7003559,0.00011780460675557455
7003560,0.00017849604288736978
7003561,0.00039713680744171145
7003562,0.41529858807722725
7003563,0.0003872086604436239
7003564,0.0014458229144414267
7003565,0.6430989702542623
7003566,0.00010130008061726888
7003567,0.00013134479522705078
7003568,0.0760738621155421
7003569,0.007059038678805033
7003570,0.0033154000838597616
7003571,0.00044266978899637857
7003572,8.685390154520671e-05
7003573,0.9702163775761922
7003574,0.008624600370724995
7003575,0.0002734263737996419
7003576,0.019009531537691752
7003577,0.43167427778244016
7003578,7.48684008916219e-05
7003579,0.19349469741185507
7003580,4.874467849731445e-05
7003581,0.500276380777359
7003582,0.04631382922331492
7003583,0.0016703695058822633
7003584,0.00032176673412323
7003585,0.0005088011423746745
7003586,0.0006319632132848104
7003587,0.00021037558714548748
7003588,0.07679904798666636
7003589,0.023527827858924866
7003590,0.00017688175042470297
7003591,0.0023863593737284343
7003592,0.6277204662561416
7003593,0.00018696486949920654
7003594,0.0005978365739186605
7003595,0.002254719535509745
7003596,4.5316418011983234e-05
7003597,0.0003588944673538208
7003598,0.00021394391854604085
7003599,0.31704651812712353
7003600,2.1489461263020835e-05
7003601,0.13902742564678192
7003602,0.5846113920211792
7003603,0.0008567919333775839
7003604,0.000823362668355306
7003605,0.0024356951316197714
7003606,0.0008182853460311889
7003607,0.001810750365257263
7003608,0.05861622889836629
7003609,0.07999347945054372
7003610,5.5602192878723146e-05
7003611,0.00011587937672932943
7003612,0.0005989382664362589
7003613,3.558496634165446e-05
7003614,0.0018953641255696615
7003615,0.004423969984054565
7003616,0.4732565035422643
7003617,0.0005033940076828002
7003618,0.024236950278282165
7003619,0.002468233307202657
7003620,0.006983760992685954
7003621,0.0005221704641977946
7003622,0.0020502140124638874
7003623,0.04974854985872904
7003624,0.023628394802411398
7003625,0.01587515970071157
7003626,0.0024732857942581176
7003627,0.010415198405583699
7003628,0.6186028897762299
7003629,8.573830127716065e-05
7003630,0.017093653480211895
7003631,0.0007875998814900716
7003632,0.0002500524123509725
7003633,0.00041671295960744225
7003634,0.6004983266194661
7003635,0.15256915092468262
7003636,0.9581920941670735
7003637,0.0043935080369313555
7003638,0.7771379351615906
7003639,0.07712571322917938
7003640,0.0002124170462290446
7003641,7.819533348083497e-05
7003642,0.003519114851951599
7003643,0.0006316373745600383
7003644,0.205960151553154
7003645,0.04226162036259969
7003646,0.00042924582958221437
7003647,0.002312051256497701
7003648,0.23552526235580445
7003649,0.49388733208179475
7003650,0.9034021417299907
7003651,0.00015619794527689616
7003652,0.17203923265139262
7003653,0.9019080022970836
7003654,0.8799110571543376
7003655,0.00028981765111287433
7003656,0.016420798500378926
7003657,0.02992957135041555
7003658,0.00032148857911427816
7003659,7.749597231547038e-05
7003660,0.021237111091613768
7003661,0.0002441773811976115
7003662,0.0606031874815623
7003663,0.005678994456926981
7003664,0.001640281081199646
7003665,0.006660059094429016
7003666,8.491575717926026e-05
7003667,0.24684584935506185
7003668,0.0013039042552312216
7003669,0.001066496968269348
7003670,0.0009286820888519288
7003671,1.3091166814168294e-05
7003672,0.09692162772019704
7003673,0.0004235406716664632
7003674,0.8956822196642558
7003675,0.6686171511809031
7003676,0.0016004135211308797
7003677,0.0003683209419250488
7003678,1.7384688059488933e-05
7003679,0.15900356670220692
7003680,0.21667858759562175
7003681,0.005754519502321879
7003682,0.13921402394771576
7003683,0.2502876063187917
7003684,0.0008607963720957438
7003685,0.00021593769391377768
7003686,0.0038052032391230266
7003687,9.362101554870606e-05
7003688,0.004512717326482137
7003689,0.05645071069399516
7003690,0.09318555295467376
7003691,0.20021785100301107
7003692,0.0003979504108428955
7003693,0.0015672544638315837
7003694,0.019448288281758628
7003695,9.785294532775879e-05
7003696,0.03979366620381673
7003697,0.008090121547381084
7003698,0.010564900437990824
7003699,0.033272590239842734
7003700,0.03375175297260284
7003701,0.012230162819226583
7003702,0.0017810851335525514
7003703,0.18414409557978312
7003704,0.0007650723059972127
7003705,0.00013361175855000813
7003706,0.0007059454917907714
7003707,0.0013078381617863974
7003708,0.0005711883306503296
7003709,0.15942676961421967
7003710,0.0002708027760187785
7003711,0.00019135971864064533
7003712,0.006329937775929769
7003713,0.00036328136920928957
7003714,0.00028239389260609947
7003715,0.0009143084287643432
7003716,0.019463581840197246
7003717,0.0057530085245768225
7003718,6.224016348520915e-05
7003719,0.0002144952615102132
7003720,0.014161943395932516
7003721,0.00015588899453481038
7003722,0.009211607774098714
7003723,0.005572307109832764
7003724,0.0003867983818054199
7003725,0.001766247550646464
7003726,0.0006119579076766968
7003727,0.014401606718699137
7003728,0.00022450884183247883
7003729,0.0012483398119608562
7003730,0.05361624459425608
7003731,0.0020507007837295534
7003732,0.0002974599599838257
7003733,0.00012603203455607097
7003734,0.00010764102141062419
7003735,0.00022762119770050048
7003736,0.000691947340965271
7003737,0.00011985798676808676
7003738,0.00017133454481760662
7003739,0.0003619919220606486
7003740,1.047352949778239e-05
7003741,0.0005062371492385864
7003742,0.0005852967500686645
7003743,8.034805456797282e-05
7003744,0.0004386405150095622
7003745,0.007059921820958455
7003746,6.0994426409403486e-05
7003747,0.6268670360247294
7003748,0.00015928844610850015
7003749,0.052380922436714175
7003750,0.00014520585536956788
7003751,0.07360160748163859
7003752,0.02133346994717916
7003753,0.05215081671873729
7003754,0.00015209515889485676
7003755,0.0026707162459691366
7003756,8.478264013926189e-05
7003757,0.003500467538833618
7003758,0.0008836865425109863
7003759,5.07652759552002e-05
7003760,0.06043724715709686
7003761,0.9228185971577962
7003762,0.00016260842482248943
7003763,0.46934363345305125
7003764,0.002142884333928426
7003765,0.31219957371552787
7003766,5.329251289367676e-05
7003767,0.08301816284656524
7003768,0.0005931854248046875
7003769,0.644189308087031
7003770,0.282850589354833
7003771,0.20884998937447866
7003772,0.0005318572123845419
7003773,0.4290818532307943
7003774,0.00022422969341278075
7003775,0.062264796098073324
7003776,0.0016836424668629963
7003777,0.0016247759262720744
7003778,0.012163872520128885
7003779,9.850462277730307e-05
7003780,4.610220591227214e-05
7003781,0.03651786247889201
7003782,0.01702101429303487
7003783,0.055950302879015604
7003784,0.0007536898056666057
7003785,0.0005220443010330201
7003786,0.00103817085425059
7003787,0.00015194118022918702
7003788,0.2560637007157008
7003789,0.02310609519481659
7003790,0.0003120740254720052
7003791,0.004700687527656555
7003792,0.0021053890387217203
7003793,0.0011501580476760865
7003794,0.12731974720954894
7003795,0.00021837254365285238
7003796,0.022017640868822734
7003797,0.0984617422024409
7003798,0.02850679655869802
7003799,0.01019838551680247
7003800,0.02175314724445343
7003801,1.2741486231486003e-05
7003802,0.7833295663197836
7003803,0.7355897128582001
7003804,0.0001282533009847005
7003805,0.00022885501384735109
7003806,0.4343732804059982
7003807,0.9707460224628448
7003808,0.00016990602016448976
7003809,5.516211191813151e-05
7003810,0.00012664298216501872
7003811,0.00014339486757914227
7003812,0.003214108943939209
7003813,0.3167851100365321
7003814,0.00011664132277170818
7003815,0.9054458399613698
7003816,0.0030823419491449993
7003817,0.2204629917939504
7003818,0.045430336395899454
7003819,0.0010755409797032673
7003820,0.00015853345394134521
7003821,0.00039190053939819336
7003822,9.351968765258789e-05
7003823,0.00115511417388916
7003824,0.006439519921938578
7003825,0.002706517775853475
7003826,0.06807777384916941
7003827,0.5079642703135808
7003828,0.004223073522249858
7003829,0.07301423251628876
7003830,0.02364749809106191
7003831,0.004514829317728678
7003832,0.0003687004248301188
7003833,3.830393155415853e-05
7003834,0.0010849495728810629
7003835,0.015047429998715719
7003836,0.005450038115183512
7003837,0.031409501036008196
7003838,0.00019254485766092937
7003839,0.9994035561879476
7003840,0.06205478608608246
7003841,0.00048477848370869956
